Date,Open,High,Low,Close,Adj Close,Volume
7/29/2019,208.460007,210.639999,208.440002,209.679993,207.207077,21673400
7/30/2019,208.759995,210.160004,207.309998,208.779999,206.317688,33935700
7/31/2019,216.419998,221.369995,211.300003,213.039993,210.527466,69281400
8/1/2019,213.899994,218.029999,206.740005,208.429993,205.971817,54017900
8/2/2019,205.529999,206.429993,201.630005,204.020004,201.613846,40862100
8/5/2019,197.990005,198.649994,192.580002,193.339996,191.059784,52393000
8/6/2019,196.309998,198.070007,194.039993,197,194.67662,35824800
8/7/2019,195.410004,199.559998,193.820007,199.039993,196.692566,33364400
8/8/2019,200.199997,203.529999,199.389999,203.429993,201.030792,27009500
8/9/2019,201.300003,202.759995,199.289993,200.990005,199.374222,24619700
8/12/2019,199.619995,202.050003,199.149994,200.479996,198.868317,22474900
8/13/2019,201.020004,212.139999,200.479996,208.970001,207.290085,47218500
8/14/2019,203.160004,206.440002,202.589996,202.75,201.120071,36547400
8/15/2019,203.460007,205.139999,199.669998,201.740005,200.118195,27227400
8/16/2019,204.279999,207.160004,203.839996,206.5,204.83992,27620400
8/19/2019,210.619995,212.729996,210.029999,210.350006,208.658981,24413600
8/20/2019,210.880005,213.350006,210.320007,210.360001,208.6689,26884300
8/21/2019,212.990005,213.649994,211.600006,212.639999,210.930573,21535400
8/22/2019,213.190002,214.440002,210.75,212.460007,210.752029,22253700
8/23/2019,209.429993,212.050003,201,202.639999,201.010971,46818000
8/26/2019,205.860001,207.190002,205.059998,206.490005,204.830002,26043600
8/27/2019,207.860001,208.550003,203.529999,204.160004,202.518738,25873300
8/28/2019,204.100006,205.720001,203.320007,205.529999,203.877731,15938800
8/29/2019,208.5,209.320007,206.660004,209.009995,207.329742,20990500
8/30/2019,210.160004,210.449997,207.199997,208.740005,207.06192,21143400
9/3/2019,206.429993,206.979996,204.220001,205.699997,204.046341,20023000
9/4/2019,208.389999,209.479996,207.320007,209.190002,207.508316,19188100
9/5/2019,212,213.970001,211.509995,213.279999,211.565414,23913700
9/6/2019,214.050003,214.419998,212.509995,213.259995,211.545578,19362300
9/9/2019,214.839996,216.440002,211.070007,214.169998,212.448273,27309400
9/10/2019,213.860001,216.779999,211.710007,216.699997,214.957916,31777900
9/11/2019,218.070007,223.710007,217.729996,223.589996,221.792542,44289600
9/12/2019,224.800003,226.419998,222.860001,223.089996,221.296555,32226700
9/13/2019,220,220.789993,217.020004,218.75,216.991455,39763300
9/16/2019,217.729996,220.130005,217.559998,219.899994,218.132202,21158100
9/17/2019,219.960007,220.820007,219.119995,220.699997,218.925781,18318700
9/18/2019,221.059998,222.850006,219.440002,222.770004,220.979141,25340000
9/19/2019,222.009995,223.759995,220.369995,220.960007,219.183701,22060600
9/20/2019,221.380005,222.559998,217.470001,217.729996,215.97963,55413100
9/23/2019,218.949997,219.839996,217.649994,218.720001,216.961685,19165500
9/24/2019,221.029999,222.490005,217.190002,217.679993,215.930038,31190800
9/25/2019,218.550003,221.5,217.139999,221.029999,219.253113,21903400
9/26/2019,220,220.940002,218.830002,219.889999,218.122284,18833500
9/27/2019,220.539993,220.960007,217.279999,218.820007,217.060898,25352000
9/30/2019,220.899994,224.580002,220.789993,223.970001,222.169479,25977400
10/1/2019,225.070007,228.220001,224.199997,224.589996,222.7845,34805800
10/2/2019,223.059998,223.580002,217.929993,218.960007,217.199768,34612300
10/3/2019,218.429993,220.960007,215.130005,220.820007,219.0448,28606500
10/4/2019,225.639999,227.490005,223.889999,227.009995,225.185043,34619700
10/7/2019,226.270004,229.929993,225.839996,227.059998,225.234634,30576500
10/8/2019,225.820007,228.059998,224.330002,224.399994,222.596024,27955000
10/9/2019,227.029999,227.789993,225.639999,227.029999,225.204895,18692600
10/10/2019,227.929993,230.440002,227.300003,230.089996,228.24028,28253400
10/11/2019,232.949997,237.639999,232.309998,236.210007,234.311081,41698900
10/14/2019,234.899994,238.130005,234.669998,235.869995,233.973816,24106900
10/15/2019,236.389999,237.649994,234.880005,235.320007,233.428253,21840000
10/16/2019,233.369995,235.240005,233.199997,234.369995,232.48587,18475800
10/17/2019,235.089996,236.149994,233.520004,235.279999,233.388565,16896300
10/18/2019,234.589996,237.580002,234.289993,236.410004,234.509491,24358400
10/21/2019,237.520004,240.990005,237.320007,240.509995,238.576508,21811800
10/22/2019,241.160004,242.199997,239.619995,239.960007,238.030945,20573400
10/23/2019,242.100006,243.240005,241.220001,243.179993,241.225052,18957200
10/24/2019,244.509995,244.800003,241.809998,243.580002,241.621826,17318800
10/25/2019,243.160004,246.729996,242.880005,246.580002,244.597717,18369300
10/28/2019,247.419998,249.25,246.720001,249.050003,247.047867,24143200
10/29/2019,248.970001,249.75,242.570007,243.289993,241.334152,35709900
10/30/2019,244.759995,245.300003,241.210007,243.259995,241.304398,31130500
10/31/2019,247.240005,249.169998,237.259995,248.759995,246.760193,34790500
11/1/2019,249.539993,255.929993,249.160004,255.820007,253.763443,37781300
11/4/2019,257.329987,257.850006,255.380005,257.5,255.429932,25818000
11/5/2019,257.049988,258.190002,256.320007,257.130005,255.062927,19974400
11/6/2019,256.769989,257.48999,255.369995,257.23999,255.172012,18966100
11/7/2019,258.73999,260.350006,258.109985,259.429993,258.117004,23735100
11/8/2019,258.690002,260.440002,256.850006,260.140015,258.823456,17496600
11/11/2019,258.299988,262.470001,258.279999,262.200012,260.873016,20455300
11/12/2019,261.549988,262.790009,260.920013,261.959991,260.634216,21847200
11/13/2019,261.130005,264.779999,261.070007,264.470001,263.131531,25683600
11/14/2019,263.75,264.880005,262.100006,262.640015,261.310791,22295700
11/15/2019,263.679993,265.779999,263.01001,265.76001,264.415009,25051600
11/18/2019,265.799988,267.429993,264.230011,267.100006,265.74823,21675800
11/19/2019,267.899994,268,265.390015,266.290009,264.942322,19041800
11/20/2019,265.540009,266.079987,260.399994,263.190002,261.858032,26558600
11/21/2019,263.690002,264.01001,261.179993,262.01001,260.68399,30348800
11/22/2019,262.589996,263.179993,260.839996,261.779999,260.455139,16331300
11/25/2019,262.709991,266.440002,262.519989,266.369995,265.021912,21005100
11/26/2019,266.940002,267.160004,262.5,264.290009,262.952423,26301900
11/27/2019,265.579987,267.980011,265.309998,267.839996,266.484467,16308900
11/29/2019,266.600006,268,265.899994,267.25,265.897461,11654400
12/2/2019,267.269989,268.25,263.450012,264.160004,262.82309,23621800
12/3/2019,258.309998,259.529999,256.290009,259.450012,258.136963,28607600
12/4/2019,261.070007,263.309998,260.679993,261.73999,260.415344,16795400
12/5/2019,263.790009,265.890015,262.730011,265.579987,264.235901,18606100
12/6/2019,267.480011,271,267.299988,270.709991,269.339935,26518900
12/9/2019,270,270.799988,264.910004,266.920013,265.569122,32010600
12/10/2019,268.600006,270.070007,265.859985,268.480011,267.121246,22605100
12/11/2019,268.809998,271.100006,268.5,270.769989,269.399658,19689200
12/12/2019,267.779999,272.559998,267.320007,271.459991,270.086151,34327600
12/13/2019,271.459991,275.299988,270.929993,275.149994,273.757477,33396900
12/16/2019,277,280.790009,276.980011,279.859985,278.443604,32046500
12/17/2019,279.570007,281.769989,278.799988,280.410004,278.990875,28539600
12/18/2019,279.799988,281.899994,279.119995,279.73999,278.324249,29007100
12/19/2019,279.5,281.179993,278.950012,280.019989,278.602814,24592300
12/20/2019,282.230011,282.649994,278.559998,279.440002,278.025757,68994500
12/23/2019,280.529999,284.25,280.369995,284,282.562683,24643000
12/24/2019,284.690002,284.890015,282.920013,284.269989,282.831299,12119700
12/26/2019,284.820007,289.980011,284.700012,289.910004,288.44278,23280300
12/27/2019,291.119995,293.970001,288.119995,289.799988,288.333313,36566500
12/30/2019,289.459991,292.690002,285.220001,291.519989,290.044617,36028600
